method,variant,seed,partition,budget,molecule_id,sample_id,finite,fallback,chirality_preserved,ring_nonregression,catastrophic_clash_nonregression,objective_before,objective_after,objective_delta,graph_rms_movement,max_atom_movement,source_reference_rmsd,output_reference_rmsd,nearest_reference_rmsd_delta,mode_switch,condition_number,effective_rank,singular_min,solver_backend
A-G,A,181,dev_b,0.003,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1,train::O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1__gen0000,True,False,True,True,True,-1.4225881106877694,-1.795446255566016,-0.37285814487824664,0.003000000000000013,0.009138226892586827,2.0187597274780273,2.0189530849456787,0.0001933574676513672,False,,,,
B-G,B,181,dev_b,0.003,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1,train::O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1__gen0000,True,False,True,True,True,-2.2476295948968152,-2.460875535519147,-0.2132459406223317,0.0030000000000000157,0.010540825429704657,2.0187597274780273,2.0188281536102295,6.842613220214844e-05,False,,,,
C-G,C,181,dev_b,0.003,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1,train::O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1__gen0000,True,False,True,True,True,-1.1310039152457276,-1.155988256015907,-0.024984340770179303,0.0029999999999999853,0.011813362696782357,2.0187597274780273,2.018632411956787,-0.00012731552124023438,False,,,,
C-P,C,181,dev_b,0.003,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1,train::O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1__gen0000,True,False,True,True,True,-1.1310039559465745,-1.1325348961372743,-0.00153094019069977,0.003000000000000005,0.0030000000000002516,2.0187597274780273,2.0189197063446045,0.00015997886657714844,False,15658.05507440028,130.0,0.0046773990929138715,solve
A-G,A,181,dev_b,0.003,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1,train::O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1__gen0001,True,False,True,True,True,-1.1491998665446115,-1.5743540807418879,-0.4251542141972764,0.002999999999999991,0.008525813725324394,0.8304110169410706,0.8302202224731445,-0.0001907944679260254,False,,,,
B-G,B,181,dev_b,0.003,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1,train::O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1__gen0001,True,False,True,True,True,-2.1113827390170337,-2.3576712422353507,-0.24628850321831708,0.0029999999999999875,0.007511551286481243,0.8304110169410706,0.8302198648452759,-0.00019115209579467773,False,,,,
C-G,C,181,dev_b,0.003,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1,train::O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1__gen0001,True,True,True,False,True,-1.1326029230303403,-1.1326029230303403,0.0,0.0,0.0,0.8304110169410706,0.8304110169410706,0.0,False,,,,
C-P,C,181,dev_b,0.003,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1,train::O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1__gen0001,True,True,True,False,True,-1.1326029427367854,-1.1326029427367854,0.0,0.0,0.0,0.8304110169410706,0.8304110169410706,0.0,False,65432.880687094,130.0,0.0011125045803178453,solve
A-G,A,181,dev_b,0.003,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1,train::O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1__gen0002,True,False,True,True,True,-1.5721062781295108,-1.9170468447789877,-0.3449405666494769,0.003000000000000002,0.008015926015900988,1.232183575630188,1.2321759462356567,-7.62939453125e-06,False,,,,
B-G,B,181,dev_b,0.003,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1,train::O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1__gen0002,True,False,True,True,True,-2.349487199148589,-2.5453656778772986,-0.19587847872870956,0.002999999999999999,0.006226973096921743,1.232183575630188,1.2322757244110107,9.21487808227539e-05,False,,,,
C-G,C,181,dev_b,0.003,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1,train::O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1__gen0002,True,False,True,True,True,-1.1490719569650154,-1.1741327765070586,-0.0250608195420432,0.003000000000000011,0.009465262143953523,1.232183575630188,1.2321549654006958,-2.86102294921875e-05,False,,,,
C-P,C,181,dev_b,0.003,O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1,train::O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(c2ccc(F)cc2)CC1__gen0002,True,True,True,False,True,-1.1490719153427427,-1.1490719153427427,0.0,0.0,0.0,1.232183575630188,1.232183575630188,0.0,False,208188.7982682954,130.0,0.00034422251187765695,solve
A-G,A,181,dev_b,0.003,O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,train::O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12__gen0000,True,False,True,True,True,-2.3199782779454905,-2.6007767045593386,-0.28079842661384813,0.0029999999999999714,0.009423910721290289,0.6749145984649658,0.6749319434165955,1.7344951629638672e-05,False,,,,
B-G,B,181,dev_b,0.003,O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,train::O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12__gen0000,True,False,True,True,True,-2.704186237159832,-2.9064483893446607,-0.20226215218482846,0.0030000000000000183,0.010219832359554816,0.6749145984649658,0.674935519695282,2.092123031616211e-05,False,,,,
C-G,C,181,dev_b,0.003,O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,train::O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12__gen0000,True,False,True,True,True,-1.2750005271784786,-1.2950410550744096,-0.020040527895931026,0.003000000000000008,0.0065323177186079025,0.6749145984649658,0.6746445298194885,-0.0002700686454772949,False,,,,
C-P,C,181,dev_b,0.003,O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,train::O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12__gen0000,True,False,True,True,True,-1.2750005623342522,-1.2754447760764944,-0.00044421374224223875,0.0029999999999999827,0.0030000000000003934,0.6749145984649658,0.6751174330711365,0.0002028346061706543,False,299106.8699503746,128.0,0.00024482731170318966,solve
A-G,A,181,dev_b,0.003,O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,train::O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12__gen0001,True,False,True,True,True,-2.417708714005847,-2.6764948800289483,-0.2587861660231012,0.002999999999999976,0.008348067342827739,0.9511165022850037,0.9509369134902954,-0.00017958879470825195,False,,,,
B-G,B,181,dev_b,0.003,O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,train::O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12__gen0001,True,False,True,True,True,-2.7773881718418956,-2.9578062879841456,-0.18041811614225,0.0029999999999999996,0.007774987905351703,0.9511165022850037,0.9509472250938416,-0.00016927719116210938,False,,,,
C-G,C,181,dev_b,0.003,O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,train::O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12__gen0001,True,False,True,True,True,-1.2833960159620208,-1.3016718837001626,-0.018275867738141827,0.0030000000000000152,0.008697425022905169,0.9511165022850037,0.9510301947593689,-8.630752563476562e-05,False,,,,
C-P,C,181,dev_b,0.003,O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,train::O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12__gen0001,True,False,True,True,True,-1.2833960548383385,-1.2834458201452241,-4.976530688560743e-05,0.0029999999999999957,0.00300000000000025,0.9511165022850037,0.9518155455589294,0.0006990432739257812,False,31064.655982547025,128.0,0.0023449994457098665,solve
A-G,A,181,dev_b,0.003,O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,train::O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12__gen0002,True,True,True,False,True,-2.3481847059907204,-2.3481847059907204,0.0,0.0,0.0,2.1338977813720703,2.1338977813720703,0.0,False,,,,
B-G,B,181,dev_b,0.003,O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,train::O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12__gen0002,True,True,True,False,True,-2.741845665624325,-2.741845665624325,0.0,0.0,0.0,2.1338977813720703,2.1338977813720703,0.0,False,,,,
C-G,C,181,dev_b,0.003,O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,train::O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12__gen0002,True,False,True,True,True,-1.2920389864875517,-1.3071975011318906,-0.015158514644338927,0.0030000000000000165,0.006596926479579106,2.1338977813720703,2.1338770389556885,-2.0742416381835938e-05,False,,,,
C-P,C,181,dev_b,0.003,O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,train::O=C(NC1CCCCC1)c1cc(-c2ccccn2)nc2ccccc12__gen0002,True,True,True,False,True,-1.2920390257610515,-1.2920390257610515,0.0,0.0,0.0,2.1338977813720703,2.1338977813720703,0.0,False,24542.345708953795,128.0,0.0029584130947171113,solve
A-G,A,181,dev_b,0.003,Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1,train::Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1__gen0000,True,False,True,True,True,-1.730054186390555,-1.9651337063730945,-0.2350795199825395,0.002999999999999994,0.007691657961645067,2.1394219398498535,2.139530897140503,0.00010895729064941406,False,,,,
B-G,B,181,dev_b,0.003,Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1,train::Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1__gen0000,True,False,True,True,True,-2.5123547706138267,-2.6823681642581345,-0.1700133936443078,0.0029999999999999892,0.009473330383201951,2.1394219398498535,2.139587640762329,0.00016570091247558594,False,,,,
C-G,C,181,dev_b,0.003,Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1,train::Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1__gen0000,True,False,True,True,True,-1.0835659000257567,-1.1110737445150736,-0.02750784448931687,0.0030000000000000035,0.010265829293303545,2.1394219398498535,2.1393327713012695,-8.916854858398438e-05,False,,,,
C-P,C,181,dev_b,0.003,Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1,train::Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1__gen0000,True,False,True,True,True,-1.083565921400272,-1.084120308133018,-0.0005543867327459928,0.002999999999999976,0.0030000000000004884,2.1394219398498535,2.1394197940826416,-2.1457672119140625e-06,False,149341.68190176727,157.0,0.0005065029482144327,solve
A-G,A,181,dev_b,0.003,Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1,train::Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1__gen0001,True,False,True,True,True,-1.739379485818862,-1.976052986493677,-0.23667350067481507,0.002999999999999994,0.007742637540772067,1.5610508918762207,1.5611268281936646,7.593631744384766e-05,False,,,,
B-G,B,181,dev_b,0.003,Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1,train::Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1__gen0001,True,False,True,True,True,-2.526576780992891,-2.691261204931293,-0.164684423938402,0.002999999999999981,0.009353531844706768,1.5610508918762207,1.5610392093658447,-1.1682510375976562e-05,False,,,,
C-G,C,181,dev_b,0.003,Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1,train::Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1__gen0001,True,False,True,True,True,-1.0983250771165045,-1.119123994773073,-0.020798917656568383,0.002999999999999993,0.009093399508508166,1.5610508918762207,1.5610824823379517,3.159046173095703e-05,False,,,,
C-P,C,181,dev_b,0.003,Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1,train::Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1__gen0001,True,False,True,True,True,-1.0983251006130206,-1.0984408567954194,-0.00011575618239878516,0.002999999999999994,0.003000000000000235,1.5610508918762207,1.5609084367752075,-0.0001424551010131836,False,159011.07924316762,157.0,0.00048169613368405215,solve
A-G,A,181,dev_b,0.003,Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1,train::Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1__gen0002,True,False,True,True,True,-1.6481881069461009,-1.896660912926627,-0.24847280598052612,0.002999999999999997,0.009932801089557389,1.2066309452056885,1.2064870595932007,-0.00014388561248779297,False,,,,
B-G,B,181,dev_b,0.003,Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1,train::Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1__gen0002,True,False,True,True,True,-2.3686742227404154,-2.567149394439656,-0.19847517169924078,0.0029999999999999866,0.009341078631300195,1.2066309452056885,1.206477403640747,-0.00015354156494140625,False,,,,
C-G,C,181,dev_b,0.003,Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1,train::Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1__gen0002,True,False,True,True,True,-1.0547355151769813,-1.0853926356232921,-0.03065712044631086,0.0029999999999999923,0.013664685528316489,1.2066309452056885,1.2066314220428467,4.76837158203125e-07,False,,,,
C-P,C,181,dev_b,0.003,Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1,train::Cn1cccc1Cc1nnc(SCC(=O)Nc2nc3ccccc3s2)n1CCc1ccccc1__gen0002,True,False,True,True,True,-1.054735521948717,-1.0550374805994158,-0.00030195865069893024,0.0030000000000000096,0.003000000000000354,1.2066309452056885,1.2061129808425903,-0.0005179643630981445,False,27937.769808846464,157.0,0.0026774442151020323,solve
A-G,A,181,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0000,True,False,True,True,True,-1.6573089798000362,-2.003269164066139,-0.34596018426610264,0.003000000000000002,0.010341673431623032,1.6548786163330078,1.6547337770462036,-0.00014483928680419922,False,,,,
B-G,B,181,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0000,True,False,True,True,True,-2.474980634969511,-2.657332441905351,-0.18235180693583963,0.002999999999999993,0.006400721377902136,1.6548786163330078,1.6548523902893066,-2.6226043701171875e-05,False,,,,
C-G,C,181,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0000,True,False,True,True,True,-1.2160006981611486,-1.250740292813148,-0.03473959465199927,0.002999999999999952,0.009273217359602435,1.6548786163330078,1.6548113822937012,-6.723403930664062e-05,False,,,,
C-P,C,181,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0000,True,False,True,True,True,-1.2160005657082782,-1.2162658220183895,-0.000265256310111317,0.0029999999999999727,0.003000000000000209,1.6548786163330078,1.6548397541046143,-3.886222839355469e-05,False,21933.52780840078,127.0,0.003509716620501004,solve
A-G,A,181,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0001,True,False,True,True,True,-1.767440939709309,-2.1043629676976785,-0.33692202798836957,0.002999999999999988,0.009035531575924854,1.3720707893371582,1.3718093633651733,-0.0002614259719848633,False,,,,
B-G,B,181,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0001,True,False,True,True,True,-2.506313882928053,-2.721411417039361,-0.21509753411130816,0.002999999999999997,0.0076771654663180195,1.3720707893371582,1.3718945980072021,-0.0001761913299560547,False,,,,
C-G,C,181,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0001,True,False,True,True,True,-1.2510013409653615,-1.2821375591907802,-0.031136218225418677,0.003000000000000013,0.007539185721374999,1.3720707893371582,1.3721623420715332,9.1552734375e-05,False,,,,
C-P,C,181,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0001,True,True,True,False,True,-1.2510012686435485,-1.2510012686435485,0.0,0.0,0.0,1.3720707893371582,1.3720707893371582,0.0,False,67466.4975142977,127.0,0.0011351900924952757,solve
A-G,A,181,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0002,True,False,True,True,True,-1.8711389749580176,-2.165648263398191,-0.2945092884401732,0.0029999999999999966,0.0103214102120122,1.5397613048553467,1.5394545793533325,-0.00030672550201416016,False,,,,
B-G,B,181,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0002,True,False,True,True,True,-2.521214834557714,-2.687834702545112,-0.1666198679873978,0.003000000000000015,0.007927826565564714,1.5397613048553467,1.5395076274871826,-0.0002536773681640625,False,,,,
C-G,C,181,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0002,True,False,True,True,True,-1.2309598053091464,-1.26119898225196,-0.03023917694281364,0.003000000000000026,0.009646297157301344,1.5397613048553467,1.5397753715515137,1.4066696166992188e-05,False,,,,
C-P,C,181,dev_b,0.003,CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C,train::CN=C1SC(CC(=O)Nc2ccc(N3CCOCC3)cc2)C(=O)N1C__gen0002,True,True,True,False,True,-1.230959821214006,-1.230959821214006,0.0,0.0,0.0,1.5397613048553467,1.5397613048553467,0.0,False,6898.967596416106,127.0,0.011161053799302772,solve
A-G,A,181,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0000,True,False,True,True,True,0.30037973956701336,-0.18579874629685655,-0.4861784858638699,0.002999999999999977,0.00816486659797248,0.7005142569541931,0.7004033923149109,-0.00011086463928222656,False,,,,
B-G,B,181,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0000,True,False,True,True,True,-1.3319132137082117,-1.5875745488788153,-0.25566133517060363,0.0029999999999999944,0.007934987580738115,0.7005142569541931,0.7003445029258728,-0.0001697540283203125,False,,,,
C-G,C,181,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0000,True,False,True,True,True,-0.7061854030677102,-0.7410238815630532,-0.03483847849534305,0.003000000000000006,0.008069645146752636,0.7005142569541931,0.7005888223648071,7.456541061401367e-05,False,,,,
C-P,C,181,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0000,True,False,True,True,True,-0.7061854107006045,-0.708834346431898,-0.0026489357312935446,0.003000000000000003,0.003000000000000172,0.7005142569541931,0.7000107169151306,-0.0005035400390625,False,597677.1125177037,77.0,0.00011641598605196835,solve
A-G,A,181,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0001,True,False,True,True,True,0.4519566203040345,-0.04099277221360054,-0.49294939251763503,0.003000000000000036,0.007168460124735262,0.01776314154267311,0.01726211979985237,-0.0005010217428207397,False,,,,
B-G,B,181,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0001,True,False,True,True,True,-1.4923376677121134,-1.7470487274834967,-0.2547110597713833,0.0029999999999999866,0.005513849271829579,0.01776314154267311,0.01686621457338333,-0.0008969269692897797,False,,,,
C-G,C,181,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0001,True,False,True,True,True,-0.7580965545107219,-0.7864859722597966,-0.028389417749074664,0.0030000000000000022,0.007181074658014745,0.01776314154267311,0.01788252778351307,0.00011938624083995819,False,,,,
C-P,C,181,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0001,True,False,True,True,True,-0.7580965547576248,-0.7593067987469794,-0.0012102439893545425,0.0030000000000000014,0.003000000000000192,0.01776314154267311,0.01818493753671646,0.0004217959940433502,False,74094.30624014871,77.0,0.0009445393150075422,solve
A-G,A,181,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0002,True,False,True,True,True,0.0348261828202337,-0.40204000389182926,-0.43686618671206295,0.003,0.008768258914913419,0.8672378659248352,0.8672929406166077,5.507469177246094e-05,False,,,,
B-G,B,181,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0002,True,False,True,True,True,-1.6225506158701342,-1.8194941119653318,-0.19694349609519768,0.002999999999999978,0.007540163171419555,0.8672378659248352,0.8673105239868164,7.265806198120117e-05,False,,,,
C-G,C,181,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0002,True,False,True,True,True,-0.7490316237833056,-0.7767188032678095,-0.027687179484503943,0.0030000000000000183,0.006720236993945228,0.8672378659248352,0.8672897219657898,5.1856040954589844e-05,False,,,,
C-P,C,181,dev_b,0.003,N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1,train::N#CCOc1ccc2oc(-c3ccco3)cc(=O)c2c1__gen0002,True,False,True,True,True,-0.749031623960144,-0.7490606728037288,-2.9048843584789097e-05,0.0029999999999999957,0.0030000000000001883,0.8672378659248352,0.8670029640197754,-0.00023490190505981445,False,15561.705279270176,77.0,0.004508120541132559,solve
A-G,A,181,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0000,True,False,True,True,True,-2.026232801292948,-2.3153877906488987,-0.28915498935595085,0.0030000000000000174,0.01088296827097391,2.0530431270599365,2.0531725883483887,0.00012946128845214844,False,,,,
B-G,B,181,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0000,True,False,True,True,True,-2.226352424817167,-2.4584020464794225,-0.2320496216622554,0.0030000000000000135,0.010756205378271575,2.0530431270599365,2.0530481338500977,5.0067901611328125e-06,False,,,,
C-G,C,181,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0000,True,False,True,True,True,-1.2110221918683628,-1.2402849771710573,-0.02926278530269455,0.003000000000000009,0.008469714733886278,2.0530431270599365,2.0530593395233154,1.621246337890625e-05,False,,,,
C-P,C,181,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0000,True,True,True,False,True,-1.2110221560189842,-1.2110221560189842,0.0,0.0,0.0,2.0530431270599365,2.0530431270599365,0.0,False,178593.67703179814,132.0,0.0004554799665231677,solve
A-G,A,181,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0001,True,False,True,True,True,-2.149395078795644,-2.3944926980879693,-0.24509761929232532,0.0030000000000000256,0.009472429098553966,1.5282536745071411,1.5283347368240356,8.106231689453125e-05,False,,,,
B-G,B,181,dev_b,0.003,CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1,train::CCOC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccc(C)cc3)n2n1__gen0001,True,False,True,True,True,-2.3704309511054196,-2.5454512864260743,-0.17502033532065475,0.00299999999999999,0.009558350823313062,1.5282536745071411,1.5281891822814941,-6.449222564697266e-05,False,,,,
