method,variant,seed,partition,budget,molecule_id,sample_id,finite,fallback,chirality_preserved,ring_nonregression,catastrophic_clash_nonregression,objective_before,objective_after,objective_delta,graph_rms_movement,max_atom_movement,source_reference_rmsd,output_reference_rmsd,nearest_reference_rmsd_delta,mode_switch,condition_number,effective_rank,singular_min,solver_backend
C-P,C,181,dev_a,0.003,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0000,True,True,True,False,True,-1.164765640920625,-1.164765640920625,0.0,0.0,0.0,1.9484056234359741,1.9484056234359741,0.0,False,18254.51206862503,134.0,0.004165374027321648,solve
A-G,A,181,dev_a,0.001,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0001,True,False,True,True,True,-2.1836021777804953,-2.2701645827069057,-0.08656240492641043,0.000999999999999978,0.0026958474631211377,1.3931628465652466,1.3931512832641602,-1.1563301086425781e-05,False,,,,
B-G,B,181,dev_a,0.001,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0001,True,False,True,True,True,-2.2765029505098076,-2.3524316719829725,-0.07592872147316498,0.001000000000000017,0.0026506445975928456,1.3931628465652466,1.3931571245193481,-5.7220458984375e-06,False,,,,
C-G,C,181,dev_a,0.001,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0001,True,False,True,True,True,-1.1690077053806114,-1.1812257940078745,-0.012218088627263146,0.001000000000000018,0.0026273372145417134,1.3931628465652466,1.39311945438385,-4.3392181396484375e-05,False,,,,
C-P,C,181,dev_a,0.001,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0001,True,False,True,True,True,-1.16900775895767,-1.1694832642940627,-0.0004755053363927342,0.0009999999999999762,0.0010000000000003797,1.3931628465652466,1.3930779695510864,-8.487701416015625e-05,False,29282.334741144594,134.0,0.0026049718438089465,solve
A-G,A,181,dev_a,0.002,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0001,True,False,True,True,True,-2.1836021777804953,-2.345822181047189,-0.1622200032666936,0.0019999999999999944,0.005391694926242856,1.3931628465652466,1.3931400775909424,-2.276897430419922e-05,False,,,,
B-G,B,181,dev_a,0.002,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0001,True,False,True,True,True,-2.2765029791516147,-2.416527407848697,-0.1400244286970822,0.0020000000000000118,0.005301289304411158,1.3931628465652466,1.3931515216827393,-1.1324882507324219e-05,False,,,,
C-G,C,181,dev_a,0.002,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0001,True,False,True,True,True,-1.169007653977485,-1.1924251215101687,-0.0234174675326837,0.0020000000000000304,0.005254673708307435,1.3931628465652466,1.3930764198303223,-8.64267349243164e-05,False,,,,
C-P,C,181,dev_a,0.002,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0001,True,False,True,True,True,-1.1690077076041707,-1.1698968139876573,-0.0008891063834866042,0.0020000000000000183,0.0020000000000002967,1.3931628465652466,1.3929933309555054,-0.00016951560974121094,False,29282.333051758793,134.0,0.0026049719941016827,solve
A-G,A,181,dev_a,0.003,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0001,True,False,True,True,True,-2.1836021777804953,-2.410571216627628,-0.2269690388471326,0.0030000000000000113,0.008087542389363994,1.3931628465652466,1.393129825592041,-3.3020973205566406e-05,False,,,,
B-G,B,181,dev_a,0.003,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0001,True,False,True,True,True,-2.2765030007202474,-2.46878931388717,-0.1922863131669228,0.0030000000000000126,0.007951934407301225,1.3931628465652466,1.3931463956832886,-1.6450881958007812e-05,False,,,,
C-G,C,181,dev_a,0.003,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0001,True,False,True,True,True,-1.1690076923600758,-1.2026056731843784,-0.03359798082430254,0.0030000000000000113,0.00788201031339937,1.3931628465652466,1.3930343389511108,-0.0001285076141357422,False,,,,
C-P,C,181,dev_a,0.003,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0001,True,True,True,False,True,-1.169007719429136,-1.169007719429136,0.0,0.0,0.0,1.3931628465652466,1.3931628465652466,0.0,False,29282.336824994025,134.0,0.0026049717549639596,solve
A-G,A,181,dev_a,0.001,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0002,True,False,True,True,True,-2.1029473775632903,-2.198450931707302,-0.0955035541440119,0.0010000000000000117,0.0027821108713733935,1.4765924215316772,1.476550579071045,-4.184246063232422e-05,False,,,,
B-G,B,181,dev_a,0.001,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0002,True,False,True,True,True,-2.3121053170063504,-2.389667680233533,-0.07756236322718246,0.0010000000000000167,0.0026344575234137956,1.4765924215316772,1.4766126871109009,2.0265579223632812e-05,False,,,,
C-G,C,181,dev_a,0.001,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0002,True,False,True,True,True,-1.1552276693888137,-1.1683321672792002,-0.01310449789038648,0.0010000000000000189,0.003384645734474782,1.4765924215316772,1.476487636566162,-0.00010478496551513672,False,,,,
C-P,C,181,dev_a,0.001,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0002,True,False,True,True,True,-1.1552277103132444,-1.1555079871427287,-0.0002802768294842828,0.0010000000000000178,0.0010000000000002101,1.4765924215316772,1.476653814315796,6.139278411865234e-05,False,30859.370978597708,134.0,0.0024762425345940587,solve
A-G,A,181,dev_a,0.002,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0002,True,False,True,True,True,-2.1029473775632903,-2.282082071838197,-0.1791346942749068,0.00199999999999998,0.005564221742746787,1.4765924215316772,1.4765098094940186,-8.26120376586914e-05,False,,,,
B-G,B,181,dev_a,0.002,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0002,True,False,True,True,True,-2.3121053372966194,-2.4552991025768716,-0.14319376528025218,0.0020000000000000226,0.005268915335960831,1.4765924215316772,1.4766331911087036,4.076957702636719e-05,False,,,,
C-G,C,181,dev_a,0.002,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0002,True,False,True,True,True,-1.155227605127759,-1.1802809006538062,-0.02505329552604718,0.001999999999999987,0.0067692902767822385,1.4765924215316772,1.4763833284378052,-0.0002090930938720703,False,,,,
C-P,C,181,dev_a,0.002,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0002,True,False,True,True,True,-1.1552276695884511,-1.1557082817420143,-0.0004806121535632091,0.002000000000000015,0.002000000000000365,1.4765924215316772,1.4767167568206787,0.00012433528900146484,False,30859.37097854321,134.0,0.0024762425345984658,solve
A-G,A,181,dev_a,0.003,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0002,True,False,True,True,True,-2.1029473775632903,-2.3538394017263036,-0.25089202416301326,0.003000000000000014,0.00834633261412018,1.4765924215316772,1.47646963596344,-0.0001227855682373047,False,,,,
B-G,B,181,dev_a,0.003,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0002,True,False,True,True,True,-2.3121053138205143,-2.508998387707152,-0.19689307388663746,0.0029999999999999697,0.007903372822209886,1.4765924215316772,1.4766547679901123,6.23464584350586e-05,False,,,,
C-G,C,181,dev_a,0.003,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0002,True,False,True,True,True,-1.1552277036737615,-1.1910747923907605,-0.03584708871699904,0.002999999999999989,0.010153937208732925,1.4765924215316772,1.4762802124023438,-0.0003122091293334961,False,,,,
C-P,C,181,dev_a,0.003,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0002,True,False,True,True,True,-1.1552277059025384,-1.1558287110053689,-0.0006010051028304542,0.00300000000000002,0.0030000000000004455,1.4765924215316772,1.476779580116272,0.00018715858459472656,False,30859.370978597708,134.0,0.0024762425345940587,solve
A-G,A,181,dev_a,0.001,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0000,True,False,True,True,True,-1.6122064416597843,-1.6953452653420436,-0.08313882368225922,0.001000000000000004,0.002523219429716834,0.6135758757591248,0.6136216521263123,4.57763671875e-05,False,,,,
B-G,B,181,dev_a,0.001,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0000,True,False,True,True,True,-1.339074544438294,-1.40816925093028,-0.06909470649198579,0.0010000000000000126,0.0022427427388696792,0.6135758757591248,0.6136189103126526,4.303455352783203e-05,False,,,,
C-G,C,181,dev_a,0.001,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0000,True,False,True,True,True,-0.921041240131184,-0.9285452523621316,-0.007504012230947543,0.0009999999999999898,0.002382962925310257,0.6135758757591248,0.6135170459747314,-5.882978439331055e-05,False,,,,
C-P,C,181,dev_a,0.001,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0000,True,False,True,True,True,-0.9210411760244896,-0.921764433576443,-0.0007232575519533491,0.0009999999999999996,0.0010000000000001724,0.6135758757591248,0.6135934591293335,1.7583370208740234e-05,False,7339.080709465655,97.0,0.010972650947123234,solve
A-G,A,181,dev_a,0.002,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0000,True,False,True,True,True,-1.6122064416597843,-1.7675738708659392,-0.15536742920615487,0.0019999999999999823,0.0050464388594334535,0.6135758757591248,0.6136692762374878,9.340047836303711e-05,False,,,,
B-G,B,181,dev_a,0.002,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0000,True,False,True,True,True,-1.3390748904321226,-1.4645852612115393,-0.12551037077941674,0.0020000000000000005,0.0044854878129918195,0.6135758757591248,0.6136634945869446,8.761882781982422e-05,False,,,,
C-G,C,181,dev_a,0.002,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0000,True,False,True,True,True,-0.9210411910261826,-0.9352810641773468,-0.01423987315116415,0.002000000000000001,0.004765927519890635,0.6135758757591248,0.6134598255157471,-0.00011605024337768555,False,,,,
C-P,C,181,dev_a,0.002,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0000,True,False,True,True,True,-0.9210411991059695,-0.9224604642223704,-0.0014192651164008918,0.0019999999999999935,0.0020000000000002043,0.6135758757591248,0.6136122345924377,3.635883331298828e-05,False,7339.080709464556,97.0,0.010972650947124846,solve
A-G,A,181,dev_a,0.003,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0000,True,False,True,True,True,-1.6122064416597843,-1.82888788504794,-0.21668144338815565,0.0029999999999999892,0.007569658289150287,0.6135758757591248,0.6137182712554932,0.0001423954963684082,False,,,,
B-G,B,181,dev_a,0.003,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0000,True,False,True,True,True,-1.3390750220065049,-1.5083271464773922,-0.16925212447088733,0.002999999999999964,0.006728228201577652,0.6135758757591248,0.6137097477912903,0.00013387203216552734,False,,,,
C-G,C,181,dev_a,0.003,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0000,True,False,True,True,True,-0.9210412589071408,-0.9412488716663644,-0.02020761275922356,0.003000000000000005,0.0071488912259443285,0.6135758757591248,0.6134044528007507,-0.00017142295837402344,False,,,,
C-P,C,181,dev_a,0.003,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0000,True,False,True,True,True,-0.9210411587909666,-0.9231291698471555,-0.002088011056188943,0.002999999999999989,0.0030000000000002004,0.6135758757591248,0.6136323809623718,5.650520324707031e-05,False,7339.079907657915,97.0,0.010972652145912587,solve
A-G,A,181,dev_a,0.001,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0001,True,False,True,True,True,-0.9955223657142909,-1.0987938921881975,-0.10327152647390658,0.0009999999999999961,0.0029738357971821785,1.4478845596313477,1.4479153156280518,3.075599670410156e-05,False,,,,
B-G,B,181,dev_a,0.001,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0001,True,False,True,True,True,-1.0289411194982236,-1.0971880099795452,-0.0682468904813216,0.001000000000000021,0.00209924684661034,1.4478845596313477,1.4479256868362427,4.112720489501953e-05,False,,,,
C-G,C,181,dev_a,0.001,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0001,True,False,True,True,True,-0.8403840546224345,-0.8481128312894788,-0.0077287766670443014,0.0009999999999999688,0.002334931693455922,1.4478845596313477,1.447959542274475,7.49826431274414e-05,False,,,,
C-P,C,181,dev_a,0.001,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0001,True,False,True,True,True,-0.8403842353920814,-0.840442105803366,-5.787041128457737e-05,0.0009999999999999879,0.0010000000000002012,1.4478845596313477,1.4479669332504272,8.237361907958984e-05,False,5695.884919387311,97.0,0.014262775034957053,solve
A-G,A,181,dev_a,0.002,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0001,True,False,True,True,True,-0.9955223657142909,-1.1902113610261003,-0.1946889953118094,0.0019999999999999957,0.005947671594364162,1.4478845596313477,1.4479466676712036,6.210803985595703e-05,False,,,,
B-G,B,181,dev_a,0.002,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0001,True,False,True,True,True,-1.0289404187769096,-1.1535333762977282,-0.12459295752081867,0.0019999999999999953,0.0041984905769226494,1.4478845596313477,1.447967529296875,8.296966552734375e-05,False,,,,
C-G,C,181,dev_a,0.002,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0001,True,False,True,True,True,-0.8403842805560942,-0.8550595537548635,-0.014675273198769379,0.001999999999999986,0.004669863260182297,1.4478845596313477,1.4480350017547607,0.00015044212341308594,False,,,,
C-P,C,181,dev_a,0.002,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0001,True,False,True,True,True,-0.8403841705801602,-0.8404733524844592,-8.918190429896278e-05,0.0019999999999999957,0.002000000000000321,1.4478845596313477,1.4480500221252441,0.00016546249389648438,False,5695.884825922211,97.0,0.014262775269002622,solve
A-G,A,181,dev_a,0.003,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0001,True,False,True,True,True,-0.9955223657142909,-1.2697844035951185,-0.2742620378808276,0.003000000000000006,0.008921507391546341,1.4478845596313477,1.4479784965515137,9.393692016601562e-05,False,,,,
B-G,B,181,dev_a,0.003,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0001,True,False,True,True,True,-1.0289403967598487,-1.1979832857784778,-0.16904288901862907,0.002999999999999994,0.006297733662544286,1.4478845596313477,1.4480098485946655,0.0001252889633178711,False,,,,
C-G,C,181,dev_a,0.003,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0001,True,False,True,True,True,-0.8403842836771352,-0.8612236112068813,-0.020839327529746043,0.0030000000000000035,0.007004798442097511,1.4478845596313477,1.4481117725372314,0.00022721290588378906,False,,,,
C-P,C,181,dev_a,0.003,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0001,True,True,True,False,True,-0.8403840743340021,-0.8403840743340021,0.0,0.0,0.0,1.4478845596313477,1.4478845596313477,0.0,False,5695.884919268361,97.0,0.014262775035255242,solve
A-G,A,181,dev_a,0.001,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0002,True,False,True,True,True,-1.593668149251994,-1.6710522767402405,-0.07738412748824652,0.0009999999999999963,0.0031670863796369416,1.554122805595398,1.5542117357254028,8.893013000488281e-05,False,,,,
B-G,B,181,dev_a,0.001,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0002,True,False,True,True,True,-1.3019275642933144,-1.3701219989846625,-0.06819443469134812,0.0009999999999999807,0.002600880152697236,1.554122805595398,1.554050326347351,-7.2479248046875e-05,False,,,,
C-G,C,181,dev_a,0.001,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0002,True,False,True,True,True,-0.9210154212592615,-0.9282306540284645,-0.007215232769202995,0.0010000000000000087,0.0031145518458327243,1.554122805595398,1.554144263267517,2.1457672119140625e-05,False,,,,
C-P,C,181,dev_a,0.001,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0002,True,False,True,True,True,-0.9210153804719878,-0.9210616777051015,-4.629723311366796e-05,0.000999999999999993,0.001000000000000393,1.554122805595398,1.554183840751648,6.103515625e-05,False,18808.520898418625,97.0,0.004261809042300388,solve
A-G,A,181,dev_a,0.002,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0002,True,False,True,True,True,-1.593668149251994,-1.7380664234938974,-0.14439827424190343,0.0020000000000000282,0.006334172759273906,1.554122805595398,1.5543009042739868,0.0001780986785888672,False,,,,
B-G,B,181,dev_a,0.002,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0002,True,False,True,True,True,-1.3019276963462305,-1.426463825996153,-0.12453612964992256,0.0019999999999999823,0.005201763029828978,1.554122805595398,1.5539788007736206,-0.00014400482177734375,False,,,,
C-G,C,181,dev_a,0.002,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0002,True,False,True,True,True,-0.9210152928205496,-0.9348176715123698,-0.013802378691820216,0.0019999999999999706,0.006229104470955717,1.554122805595398,1.554166316986084,4.3511390686035156e-05,False,,,,
C-P,C,181,dev_a,0.002,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0002,True,False,True,True,True,-0.9210155008439218,-0.9210961787239943,-8.067788007248833e-05,0.002000000000000004,0.002000000000000204,1.554122805595398,1.5542452335357666,0.00012242794036865234,False,18808.51956876256,97.0,0.004261809343570652,solve
A-G,A,181,dev_a,0.003,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0002,True,False,True,True,True,-1.593668149251994,-1.7947027652234007,-0.2010346159714067,0.003000000000000014,0.009501259138910846,1.554122805595398,1.5543909072875977,0.00026810169219970703,False,,,,
B-G,B,181,dev_a,0.003,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0002,True,False,True,True,True,-1.3019276159006967,-1.4709598901601426,-0.1690322742594459,0.0029999999999999914,0.00780264436194226,1.554122805595398,1.5539071559906006,-0.00021564960479736328,False,,,,
C-G,C,181,dev_a,0.003,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0002,True,False,True,True,True,-0.9210153819486822,-0.9407751786843059,-0.01975979673562378,0.002999999999999985,0.009343655755143785,1.554122805595398,1.5541890859603882,6.628036499023438e-05,False,,,,
C-P,C,181,dev_a,0.003,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,train::Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1__gen0002,True,False,True,True,True,-0.9210154527608408,-0.9211185853400609,-0.00010313257922001107,0.002999999999999985,0.003000000000000157,1.554122805595398,1.554306983947754,0.00018417835235595703,False,18808.519568763495,97.0,0.004261809343570457,solve
A-G,A,181,dev_a,0.001,CC(C)Sc1ccc(C(=O)Nc2ccc(F)cc2F)cn1,train::CC(C)Sc1ccc(C(=O)Nc2ccc(F)cc2F)cn1__gen0000,True,False,True,True,True,2.9707273271256938,2.659452201845639,-0.31127512528005497,0.0010000000000000063,0.002722827357512848,0.6001079082489014,0.600120484828949,1.2576580047607422e-05,False,,,,
B-G,B,181,dev_a,0.001,CC(C)Sc1ccc(C(=O)Nc2ccc(F)cc2F)cn1,train::CC(C)Sc1ccc(C(=O)Nc2ccc(F)cc2F)cn1__gen0000,True,False,True,True,True,-2.5807881445819234,-2.6666542422471076,-0.08586609766518416,0.001,0.002763440423241537,0.6001079082489014,0.600116491317749,8.58306884765625e-06,False,,,,
C-G,C,181,dev_a,0.001,CC(C)Sc1ccc(C(=O)Nc2ccc(F)cc2F)cn1,train::CC(C)Sc1ccc(C(=O)Nc2ccc(F)cc2F)cn1__gen0000,True,True,True,False,True,-1.2378748129969088,-1.2378748129969088,0.0,0.0,0.0,0.6001079082489014,0.6001079082489014,0.0,False,,,,
C-P,C,181,dev_a,0.001,CC(C)Sc1ccc(C(=O)Nc2ccc(F)cc2F)cn1,train::CC(C)Sc1ccc(C(=O)Nc2ccc(F)cc2F)cn1__gen0000,True,False,True,True,True,-1.2378748379940459,-1.2379639880483273,-8.915005428145051e-05,0.0010000000000000054,0.0010000000000002403,0.6001079082489014,0.6001430153846741,3.510713577270508e-05,False,12323.489740680454,92.0,0.006542851061226793,solve
A-G,A,181,dev_a,0.002,CC(C)Sc1ccc(C(=O)Nc2ccc(F)cc2F)cn1,train::CC(C)Sc1ccc(C(=O)Nc2ccc(F)cc2F)cn1__gen0000,True,False,True,True,True,2.9707273271256938,2.3588988351563103,-0.6118284919693835,0.001999999999999994,0.0054456547150256085,0.6001079082489014,0.6001348495483398,2.6941299438476562e-05,False,,,,
B-G,B,181,dev_a,0.002,CC(C)Sc1ccc(C(=O)Nc2ccc(F)cc2F)cn1,train::CC(C)Sc1ccc(C(=O)Nc2ccc(F)cc2F)cn1__gen0000,True,False,True,True,True,-2.580787663251078,-2.7395450212776,-0.1587573580265218,0.002000000000000022,0.005526879449379091,0.6001079082489014,0.6001269221305847,1.901388168334961e-05,False,,,,
C-G,C,181,dev_a,0.002,CC(C)Sc1ccc(C(=O)Nc2ccc(F)cc2F)cn1,train::CC(C)Sc1ccc(C(=O)Nc2ccc(F)cc2F)cn1__gen0000,True,True,True,False,True,-1.237874921931459,-1.237874921931459,0.0,0.0,0.0,0.6001079082489014,0.6001079082489014,0.0,False,,,,
C-P,C,181,dev_a,0.002,CC(C)Sc1ccc(C(=O)Nc2ccc(F)cc2F)cn1,train::CC(C)Sc1ccc(C(=O)Nc2ccc(F)cc2F)cn1__gen0000,True,False,True,True,True,-1.2378749081556517,-1.238017698123455,-0.00014278996780325848,0.00200000000000001,0.002000000000000203,0.6001079082489014,0.6001797914505005,7.18832015991211e-05,False,12323.48986164967,92.0,0.006542850998341194,solve
A-G,A,181,dev_a,0.003,CC(C)Sc1ccc(C(=O)Nc2ccc(F)cc2F)cn1,train::CC(C)Sc1ccc(C(=O)Nc2ccc(F)cc2F)cn1__gen0000,True,False,True,True,True,2.9707273271256938,2.069088747423806,-0.9016385797018875,0.003000000000000006,0.008168482072538355,0.6001079082489014,0.6001506447792053,4.273653030395508e-05,False,,,,
B-G,B,181,dev_a,0.003,CC(C)Sc1ccc(C(=O)Nc2ccc(F)cc2F)cn1,train::CC(C)Sc1ccc(C(=O)Nc2ccc(F)cc2F)cn1__gen0000,True,False,True,True,True,-2.580787785598262,-2.799459104182385,-0.21867131858412314,0.002999999999999994,0.008290320277173984,0.6001079082489014,0.6001389622688293,3.1054019927978516e-05,False,,,,
