record_id,molecule_id,method,tau,graph_rms,max_atom_displacement,accepted,rollback,atom_cap_active,coordinate_sha256,PB,V3D
val::O=C(CCn1ccnc1)Nc1ccc2ccccc2c1__gen0001,O=C(CCn1ccnc1)Nc1ccc2ccccc2c1,V2-network-fixed005,0.005,0.005000000000000024,0.01321520688912658,True,False,False,b22513d1015895961ea13fe23ad1e8d90b23cd311fc6fbed0fc40d3b292440d4,True,True
val::O=C(CCn1ccnc1)Nc1ccc2ccccc2c1__gen0001,O=C(CCn1ccnc1)Nc1ccc2ccccc2c1,V2-learned,0.0033299620263278484,0.0033299620263278463,0.008801227422171324,True,False,False,a71c5d777437c59afb9525cc8e05ea59459f2217d7dff7f9c4d27effe9780317,True,True
val::COc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CCOCC3)c(C)o2)cc1OC__gen0000,COc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CCOCC3)c(C)o2)cc1OC,Raw,0.0,0.0,0.0,True,False,False,480721623a22a8953d7fadcb38ab3bb1e934270226ca271545e482eee7bdfb1e,True,False
val::COc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CCOCC3)c(C)o2)cc1OC__gen0000,COc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CCOCC3)c(C)o2)cc1OC,Original-v1-003,0.003,0.003000000000000009,0.007980683392411538,True,False,False,130b37a518541a8dc21b5699d2f218b417b38eec759113845c7ba98fc622924a,True,True
val::COc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CCOCC3)c(C)o2)cc1OC__gen0000,COc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CCOCC3)c(C)o2)cc1OC,V2-network-fixed003,0.003,0.003000000000000014,0.008092230198046987,True,False,False,a8cef9aad6d6e224b1dd4608ebade7b52738d487bc97cabbeba9ff9419a74779,True,True
val::COc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CCOCC3)c(C)o2)cc1OC__gen0000,COc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CCOCC3)c(C)o2)cc1OC,V2-network-fixed005,0.005,0.0050000000000000105,0.013487050330078397,True,False,False,86be9b8a43a0371b7d30a8dc206e6e8ebb4d366dfea7ac75cff2c9e3a3f4b1d1,True,True
val::COc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CCOCC3)c(C)o2)cc1OC__gen0000,COc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CCOCC3)c(C)o2)cc1OC,V2-learned,0.005928250029683113,0.00592825002968312,0.015990921303924863,True,False,False,2a726d15b4a273e1ab2307bd2ac3af679a7396ddeda1f9d057419f56de5a0cea,True,True
val::COc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CCOCC3)c(C)o2)cc1OC__gen0001,COc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CCOCC3)c(C)o2)cc1OC,Raw,0.0,0.0,0.0,True,False,False,b0b50e5103f0a3f6a30f4e08bcaf2dc0a96b4d7a89e88fd361c47444b09cf4a9,True,False
val::COc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CCOCC3)c(C)o2)cc1OC__gen0001,COc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CCOCC3)c(C)o2)cc1OC,Original-v1-003,0.003,0.002999999999999996,0.007325825794715318,True,False,False,32c987a51ad98fdef2100b7f04d9fa7a9e99a78a5fa6657f9d6c81d0b12171d6,True,False
val::COc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CCOCC3)c(C)o2)cc1OC__gen0001,COc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CCOCC3)c(C)o2)cc1OC,V2-network-fixed003,0.003,0.0029999999999999923,0.007203044305005062,True,False,False,ec5c0e4c76c7cd6bf1d98e29ad430b132f5b0f76f6798d591724f847b8095060,True,False
val::COc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CCOCC3)c(C)o2)cc1OC__gen0001,COc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CCOCC3)c(C)o2)cc1OC,V2-network-fixed005,0.005,0.0050000000000000044,0.012005073841675136,True,False,False,efd5047d0c90a1b8875e0283e873beb4961b15cdfdcd03d0f0d7630f734972f1,True,False
val::COc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CCOCC3)c(C)o2)cc1OC__gen0001,COc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CCOCC3)c(C)o2)cc1OC,V2-learned,0.004898038227111101,0.004898038227111092,0.011760262119163251,True,False,False,bb297237694c7efcc99a75246d34cfb1c913d00b668c2d6a227ea7616d1291e5,True,False
val::O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(CS(=O)c2ccc(F)cc2)o1__gen0000,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(CS(=O)c2ccc(F)cc2)o1,Raw,0.0,0.0,0.0,True,False,False,5eefd2cd45b5951e3d0f249cf6738f1e1f846fe3d0dbb25dd53afd4a722bae7f,True,False
val::O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(CS(=O)c2ccc(F)cc2)o1__gen0000,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(CS(=O)c2ccc(F)cc2)o1,Original-v1-003,0.003,0.002999999999999993,0.01109113657657715,True,False,False,4838f493f4a09af9a0bdcd16fb7671d423ea19bf82844875feab8d797093c5de,True,False
val::O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(CS(=O)c2ccc(F)cc2)o1__gen0000,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(CS(=O)c2ccc(F)cc2)o1,V2-network-fixed003,0.003,0.003000000000000021,0.011049128243546926,True,False,False,ebc2e69817a1f19e4833fc96be0488acfc3e10c7e48742be8ba494b90cd575cb,True,False
val::O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(CS(=O)c2ccc(F)cc2)o1__gen0000,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(CS(=O)c2ccc(F)cc2)o1,V2-network-fixed005,0.005,0.004999999999999984,0.018415213739244825,True,False,False,41d6d743720b377dde75b493d70a99e52dcbab9ec1f2ec6bfe45916eefb52711,True,False
val::O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(CS(=O)c2ccc(F)cc2)o1__gen0000,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(CS(=O)c2ccc(F)cc2)o1,V2-learned,0.008004149422049522,0.008004149422049515,0.029479624481579078,True,False,False,839a2bb40b103df4afd446c60b9e9275ad55e5b649bb3f3beca3be3ab5aabbf7,True,False
val::O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(CS(=O)c2ccc(F)cc2)o1__gen0001,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(CS(=O)c2ccc(F)cc2)o1,Raw,0.0,0.0,0.0,True,False,False,300cb9d2653bd3bed01eb6d3525578ebc02746a2867567d54a45a1df06299612,True,False
val::O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(CS(=O)c2ccc(F)cc2)o1__gen0001,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(CS(=O)c2ccc(F)cc2)o1,Original-v1-003,0.003,0.002999999999999988,0.008240608130858952,True,False,False,ec24e6626e3a2cccef939bb194392b997ae676f7d9b2660a41ed573ab64de206,True,True
val::O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(CS(=O)c2ccc(F)cc2)o1__gen0001,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(CS(=O)c2ccc(F)cc2)o1,V2-network-fixed003,0.003,0.003000000000000007,0.008542135454480754,True,False,False,cf2d9b70eca5bcb306f739e8d565d43985dea82638571c350373aa73fd260d0a,True,True
val::O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(CS(=O)c2ccc(F)cc2)o1__gen0001,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(CS(=O)c2ccc(F)cc2)o1,V2-network-fixed005,0.005,0.005000000000000003,0.01423689242413461,True,False,False,8debd703d14d4571b24cbb80c783cd5a472013540917fb2a07a656613f425c09,True,True
val::O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(CS(=O)c2ccc(F)cc2)o1__gen0001,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(CS(=O)c2ccc(F)cc2)o1,V2-learned,0.005816332995891571,0.005816332995891566,0.01656130143309063,True,False,False,4bf857ac2a5f4fc83b29e020e49d4395e864842bf8070d78c047514b1b39d876,True,True
val::O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1O__gen0000,O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1O,Raw,0.0,0.0,0.0,True,False,False,57207a432f9a42e0bb4ba2c8305a438b693b2b82add1ed65f5154895180788e2,True,False
val::O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1O__gen0000,O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1O,Original-v1-003,0.003,0.002999999999999995,0.00830479138198758,True,False,False,aec2e32f00f80f687ede43f7b55875b7034ee2d982ca1f0b8598a9635e0c5344,True,False
val::O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1O__gen0000,O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1O,V2-network-fixed003,0.003,0.0029999999999999988,0.008296082329760477,True,False,False,0306dca7ed35f2609991790309369de3490c9518f6ab921503a3527c7193fd32,True,False
val::O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1O__gen0000,O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1O,V2-network-fixed005,0.005,0.004999999999999976,0.01382680388293412,True,False,False,4d4c7f29e143baf9b87cbff5850f12edab686feaabfcbf7a5a6bce4c78cb17b6,True,False
val::O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1O__gen0000,O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1O,V2-learned,0.005256550386548042,0.00525655038654806,0.014536258259112428,True,False,False,a59aab054931bc3200ca3d37f9f970f8d4de0cc8c4c857b31255f1e7a6185a3e,True,False
val::O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1O__gen0001,O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1O,Raw,0.0,0.0,0.0,True,False,False,3239e1563d83ee587cfe0c6e6467557ce32e52437d0d4e2a38d94a4c98f38c32,True,False
val::O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1O__gen0001,O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1O,Original-v1-003,0.003,0.002999999999999996,0.006460354943153322,True,False,False,7fda0c2e88c6084f96c72a8da8e3ffd737396c6d09e18657207a74e24a704cab,True,False
val::O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1O__gen0001,O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1O,V2-network-fixed003,0.003,0.003000000000000015,0.006569205875201778,True,False,False,0cdcbb41c546c877d06866e2cc8d6744cd4c99fc1495c68cbc2d792b451038d7,True,False
val::O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1O__gen0001,O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1O,V2-network-fixed005,0.005,0.005000000000000017,0.010948676458669612,True,False,False,2e830159b23ae5b94eea8459914c5d545d44d6ef949fa464927ceeaa62fc2b53,True,False
val::O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1O__gen0001,O=C(OCC(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1O,V2-learned,0.004588342271745205,0.004588342271745204,0.010047255002995057,True,False,False,cb995cea4e13b54e133d7e2a2f7c9eb0362c2065ef8f3f136574ad61a8478e02,True,False
val::CCOc1c([N+](=O)[O-])cc2c(C)c(C(=O)N3CC[NH+](C)CC3)oc2c1OCC__gen0000,CCOc1c([N+](=O)[O-])cc2c(C)c(C(=O)N3CC[NH+](C)CC3)oc2c1OCC,Raw,0.0,0.0,0.0,True,False,False,238ac02db4ba28b0b2ff981dc44896c15dbb78e408e8b9b515978bfe98a51938,True,False
val::CCOc1c([N+](=O)[O-])cc2c(C)c(C(=O)N3CC[NH+](C)CC3)oc2c1OCC__gen0000,CCOc1c([N+](=O)[O-])cc2c(C)c(C(=O)N3CC[NH+](C)CC3)oc2c1OCC,Original-v1-003,0.003,0.002999999999999999,0.0069055082857444,True,False,False,b229cfc15bb5952437eb806be7a4303391705f2e8e62c98d07bc7f8309cf9da3,True,False
val::CCOc1c([N+](=O)[O-])cc2c(C)c(C(=O)N3CC[NH+](C)CC3)oc2c1OCC__gen0000,CCOc1c([N+](=O)[O-])cc2c(C)c(C(=O)N3CC[NH+](C)CC3)oc2c1OCC,V2-network-fixed003,0.003,0.0030000000000000256,0.006907582292196478,True,False,False,e63cb3d26eb2608d1f2a588cd4aad2ead06b9fe5e3fb2af8d953925147e05f3c,True,False
val::CCOc1c([N+](=O)[O-])cc2c(C)c(C(=O)N3CC[NH+](C)CC3)oc2c1OCC__gen0000,CCOc1c([N+](=O)[O-])cc2c(C)c(C(=O)N3CC[NH+](C)CC3)oc2c1OCC,V2-network-fixed005,0.005,0.0,0.0,False,True,False,238ac02db4ba28b0b2ff981dc44896c15dbb78e408e8b9b515978bfe98a51938,True,False
val::CCOc1c([N+](=O)[O-])cc2c(C)c(C(=O)N3CC[NH+](C)CC3)oc2c1OCC__gen0000,CCOc1c([N+](=O)[O-])cc2c(C)c(C(=O)N3CC[NH+](C)CC3)oc2c1OCC,V2-learned,0.005326698534190655,0.0,0.0,False,True,False,238ac02db4ba28b0b2ff981dc44896c15dbb78e408e8b9b515978bfe98a51938,True,False
val::CCOc1c([N+](=O)[O-])cc2c(C)c(C(=O)N3CC[NH+](C)CC3)oc2c1OCC__gen0001,CCOc1c([N+](=O)[O-])cc2c(C)c(C(=O)N3CC[NH+](C)CC3)oc2c1OCC,Raw,0.0,0.0,0.0,True,False,False,efd0d3ddff9fafebc01c74eb74a76b90355b5e7534b5c3361a24105706ad2d3c,True,False
val::CCOc1c([N+](=O)[O-])cc2c(C)c(C(=O)N3CC[NH+](C)CC3)oc2c1OCC__gen0001,CCOc1c([N+](=O)[O-])cc2c(C)c(C(=O)N3CC[NH+](C)CC3)oc2c1OCC,Original-v1-003,0.003,0.002999999999999997,0.007412910716516204,True,False,False,7ef3e04da3ed654ff79ea454c4108da9a4cbb0dc8912952560d40c764cc9f6d8,True,False
val::CCOc1c([N+](=O)[O-])cc2c(C)c(C(=O)N3CC[NH+](C)CC3)oc2c1OCC__gen0001,CCOc1c([N+](=O)[O-])cc2c(C)c(C(=O)N3CC[NH+](C)CC3)oc2c1OCC,V2-network-fixed003,0.003,0.0030000000000000022,0.00737226097356937,True,False,False,b7ac73b6a83e6300e7e4a3d20de7d02584d8f483f62bde4d2855c5d861acb0c9,True,False
val::CCOc1c([N+](=O)[O-])cc2c(C)c(C(=O)N3CC[NH+](C)CC3)oc2c1OCC__gen0001,CCOc1c([N+](=O)[O-])cc2c(C)c(C(=O)N3CC[NH+](C)CC3)oc2c1OCC,V2-network-fixed005,0.005,0.005000000000000001,0.012287101622615695,True,False,False,466870e56d7e0fbf3714ca34012c6904b336373a31e97dec64f594b21ab5db57,True,False
val::CCOc1c([N+](=O)[O-])cc2c(C)c(C(=O)N3CC[NH+](C)CC3)oc2c1OCC__gen0001,CCOc1c([N+](=O)[O-])cc2c(C)c(C(=O)N3CC[NH+](C)CC3)oc2c1OCC,V2-learned,0.005714017432183027,0.005714017432183019,0.014041742572525974,True,False,False,d111fbad498880ab951cfa83dce56da4b1a319797464d4d454023329df86dd9b,True,False
val::COc1cccc(NC(=O)Cn2c(=O)n(CCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1__gen0000,COc1cccc(NC(=O)Cn2c(=O)n(CCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1,Raw,0.0,0.0,0.0,True,False,False,90677b29ed35408d097df3e8f5bd3d654eb2ba05c6e6742af1a8f9d9c94f4cc8,True,False
val::COc1cccc(NC(=O)Cn2c(=O)n(CCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1__gen0000,COc1cccc(NC(=O)Cn2c(=O)n(CCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1,Original-v1-003,0.003,0.0029999999999999966,0.008057264635493685,True,False,False,8fcc5a61b5f1952e4bea40a5ec1a11d8a118183c19b3cfcab802827c092f19c3,True,False
val::COc1cccc(NC(=O)Cn2c(=O)n(CCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1__gen0000,COc1cccc(NC(=O)Cn2c(=O)n(CCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1,V2-network-fixed003,0.003,0.0030000000000000105,0.008116927303648887,True,False,False,43845cd38c0f3dd534ea6889cd933d66859d37e4551df7160f3b42ad7bcd8017,True,False
val::COc1cccc(NC(=O)Cn2c(=O)n(CCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1__gen0000,COc1cccc(NC(=O)Cn2c(=O)n(CCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1,V2-network-fixed005,0.005,0.005000000000000005,0.013528212172748008,True,False,False,15e5c4c303abe8e05adffc77c8b73f518d9ed02e1025162b232620eb179c590a,True,False
val::COc1cccc(NC(=O)Cn2c(=O)n(CCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1__gen0000,COc1cccc(NC(=O)Cn2c(=O)n(CCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1,V2-learned,0.0050627682358026505,0.005062768235802635,0.013698040575077645,True,False,False,a61c5dd72d15addba4bbc226dfa9c22c721e114c7259c7e39ab82b986ed70ac8,True,False
val::COc1cccc(NC(=O)Cn2c(=O)n(CCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1__gen0001,COc1cccc(NC(=O)Cn2c(=O)n(CCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1,Raw,0.0,0.0,0.0,True,False,False,fe14cef8fd1c988ab19a1efc4398682309b74bef9a5b6e8b1ab3074d78483954,True,False
val::COc1cccc(NC(=O)Cn2c(=O)n(CCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1__gen0001,COc1cccc(NC(=O)Cn2c(=O)n(CCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1,Original-v1-003,0.003,0.002999999999999978,0.009926002547851552,True,False,False,55eeb8d20190c672e51f4756d089be92814cb04745b91f261b14d7f74ff75eca,True,False
val::COc1cccc(NC(=O)Cn2c(=O)n(CCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1__gen0001,COc1cccc(NC(=O)Cn2c(=O)n(CCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1,V2-network-fixed003,0.003,0.0030000000000000118,0.0099717777075404,True,False,False,beb62894d0396d965c507eb5f787576aa4c3b349d666115cc584d43525c0b82a,True,False
val::COc1cccc(NC(=O)Cn2c(=O)n(CCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1__gen0001,COc1cccc(NC(=O)Cn2c(=O)n(CCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1,V2-network-fixed005,0.005,0.004999999999999997,0.016619629512567388,True,False,False,36af986eb1fd279dfecf642d604741b6440bfad2489c8709901657ad477d8420,True,False
val::COc1cccc(NC(=O)Cn2c(=O)n(CCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1__gen0001,COc1cccc(NC(=O)Cn2c(=O)n(CCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1,V2-learned,0.005823736544698477,0.0058237365446984464,0.019357668750337405,True,False,False,fe4ca48801eef71c354804c619085e0e0386598c120e6c35f2c884df7d693360,True,False
val::Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)Nc3ccc4c(c3)OCCO4)ccc21__gen0000,Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)Nc3ccc4c(c3)OCCO4)ccc21,Raw,0.0,0.0,0.0,True,False,False,be468b547aa628f36bdef190e7364564d607673ab4c29f4e2e5a1a9442751aa3,True,False
val::Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)Nc3ccc4c(c3)OCCO4)ccc21__gen0000,Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)Nc3ccc4c(c3)OCCO4)ccc21,Original-v1-003,0.003,0.003000000000000015,0.006655495126829792,True,False,False,8f074d0e5024e4ec3d92e72a627ee9f353258022a0464dc7f2fd7ee8372366cd,True,False
val::Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)Nc3ccc4c(c3)OCCO4)ccc21__gen0000,Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)Nc3ccc4c(c3)OCCO4)ccc21,V2-network-fixed003,0.003,0.0029999999999999966,0.006801208943408098,True,False,False,4ae1f9dbca67c35588003ccce8a270d0510caa6c0acc91582d5aa8788ca44096,True,False
val::Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)Nc3ccc4c(c3)OCCO4)ccc21__gen0000,Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)Nc3ccc4c(c3)OCCO4)ccc21,V2-network-fixed005,0.005,0.0,0.0,False,True,False,be468b547aa628f36bdef190e7364564d607673ab4c29f4e2e5a1a9442751aa3,True,False
val::Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)Nc3ccc4c(c3)OCCO4)ccc21__gen0000,Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)Nc3ccc4c(c3)OCCO4)ccc21,V2-learned,0.004479643888771534,0.0,0.0,False,True,False,be468b547aa628f36bdef190e7364564d607673ab4c29f4e2e5a1a9442751aa3,True,False
val::Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)Nc3ccc4c(c3)OCCO4)ccc21__gen0001,Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)Nc3ccc4c(c3)OCCO4)ccc21,Raw,0.0,0.0,0.0,True,False,False,8497546ba459071d4eca145edf1ec3bd6a25eacd1772083a710699cf8b6813bb,True,False
val::Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)Nc3ccc4c(c3)OCCO4)ccc21__gen0001,Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)Nc3ccc4c(c3)OCCO4)ccc21,Original-v1-003,0.003,0.0029999999999999745,0.007539927016607994,True,False,False,302b070f093501399187701784dfb9131d129ab9b2f4248d054c635360cb97f5,True,False
val::Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)Nc3ccc4c(c3)OCCO4)ccc21__gen0001,Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)Nc3ccc4c(c3)OCCO4)ccc21,V2-network-fixed003,0.003,0.0029999999999999944,0.007931159218996495,True,False,False,a163decb04afd225a850ec627871e804d8759ec04a5486098e3aa4063661e3f8,True,False
val::Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)Nc3ccc4c(c3)OCCO4)ccc21__gen0001,Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)Nc3ccc4c(c3)OCCO4)ccc21,V2-network-fixed005,0.005,0.00499999999999998,0.013218598698326976,True,False,False,7a6f0a20821c26730251d265c01579d01b00169e509a5cda5170db408c1e6707,True,False
val::Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)Nc3ccc4c(c3)OCCO4)ccc21__gen0001,Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)Nc3ccc4c(c3)OCCO4)ccc21,V2-learned,0.004223732277750969,0.004223732277750966,0.01116636439775188,True,False,False,c30c4ee3bcdff54da752b8841b8fc9dbb0039ae44fe7f4bf53965a6ce1b28f7b,True,False
val::COc1cccc(CNC(=O)CCC2CCCN(C(=O)c3ccc(OC)o3)C2)c1__gen0000,COc1cccc(CNC(=O)CCC2CCCN(C(=O)c3ccc(OC)o3)C2)c1,Raw,0.0,0.0,0.0,True,False,False,6340db4dbdf40dd109469281a117f84b2d6525dcdb2edde0732f08065a86cf1d,True,True
val::COc1cccc(CNC(=O)CCC2CCCN(C(=O)c3ccc(OC)o3)C2)c1__gen0000,COc1cccc(CNC(=O)CCC2CCCN(C(=O)c3ccc(OC)o3)C2)c1,Original-v1-003,0.003,0.003000000000000015,0.006543079502624497,True,False,False,e1bdfb20be30e75c8ffc0aeedab228a725d385ee12ace6247caa0b1a663164bf,True,True
val::COc1cccc(CNC(=O)CCC2CCCN(C(=O)c3ccc(OC)o3)C2)c1__gen0000,COc1cccc(CNC(=O)CCC2CCCN(C(=O)c3ccc(OC)o3)C2)c1,V2-network-fixed003,0.003,0.0030000000000000317,0.00665766032580169,True,False,False,facda7e10b2ba0a23904d6a4438c43dc4b6d0cd9985c9eb3ba3ae833aec336dd,True,True
val::COc1cccc(CNC(=O)CCC2CCCN(C(=O)c3ccc(OC)o3)C2)c1__gen0000,COc1cccc(CNC(=O)CCC2CCCN(C(=O)c3ccc(OC)o3)C2)c1,V2-network-fixed005,0.005,0.004999999999999988,0.01109610054300269,True,False,False,103ae10e4e1f0e00577a6934e6adbeb68675e68148de503ee911d6ed3259f6d0,True,True
val::COc1cccc(CNC(=O)CCC2CCCN(C(=O)c3ccc(OC)o3)C2)c1__gen0000,COc1cccc(CNC(=O)CCC2CCCN(C(=O)c3ccc(OC)o3)C2)c1,V2-learned,0.004793189465999603,0.0047931894659995885,0.01063714244727846,True,False,False,56f8266722eef647fdffb5d2841b967cd98435416e851c4b52a0a8ea5d39d44e,True,True
val::COc1cccc(CNC(=O)CCC2CCCN(C(=O)c3ccc(OC)o3)C2)c1__gen0001,COc1cccc(CNC(=O)CCC2CCCN(C(=O)c3ccc(OC)o3)C2)c1,Raw,0.0,0.0,0.0,True,False,False,ce99e52c801086bb68334995b70685200cd8872a6e24904f24c182715d154524,True,False
val::COc1cccc(CNC(=O)CCC2CCCN(C(=O)c3ccc(OC)o3)C2)c1__gen0001,COc1cccc(CNC(=O)CCC2CCCN(C(=O)c3ccc(OC)o3)C2)c1,Original-v1-003,0.003,0.0,0.0,False,True,False,ce99e52c801086bb68334995b70685200cd8872a6e24904f24c182715d154524,True,False
val::COc1cccc(CNC(=O)CCC2CCCN(C(=O)c3ccc(OC)o3)C2)c1__gen0001,COc1cccc(CNC(=O)CCC2CCCN(C(=O)c3ccc(OC)o3)C2)c1,V2-network-fixed003,0.003,0.0,0.0,False,True,False,ce99e52c801086bb68334995b70685200cd8872a6e24904f24c182715d154524,True,False
val::COc1cccc(CNC(=O)CCC2CCCN(C(=O)c3ccc(OC)o3)C2)c1__gen0001,COc1cccc(CNC(=O)CCC2CCCN(C(=O)c3ccc(OC)o3)C2)c1,V2-network-fixed005,0.005,0.0,0.0,False,True,False,ce99e52c801086bb68334995b70685200cd8872a6e24904f24c182715d154524,True,False
val::COc1cccc(CNC(=O)CCC2CCCN(C(=O)c3ccc(OC)o3)C2)c1__gen0001,COc1cccc(CNC(=O)CCC2CCCN(C(=O)c3ccc(OC)o3)C2)c1,V2-learned,0.004649309441447258,0.0,0.0,False,True,False,ce99e52c801086bb68334995b70685200cd8872a6e24904f24c182715d154524,True,False
val::CC1(C)CN=C(NCc2ccccc2)S1__gen0000,CC1(C)CN=C(NCc2ccccc2)S1,Raw,0.0,0.0,0.0,True,False,False,fb9ae2c3ea609e880021ae1ad6bff68f51e92ba8bc96bd9c823cd4f990360f4a,True,True
val::CC1(C)CN=C(NCc2ccccc2)S1__gen0000,CC1(C)CN=C(NCc2ccccc2)S1,Original-v1-003,0.003,0.0,0.0,False,True,False,fb9ae2c3ea609e880021ae1ad6bff68f51e92ba8bc96bd9c823cd4f990360f4a,True,True
